image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
20220830_151735.jpg,107,0.8,742,2123,1109,2548
20220830_151735.jpg,26,0.9776865839958191,1254,1467,1880,1768
20220830_151735.jpg,40,0.9834678769111633,1126,2015,1384,2264
20220830_151735.jpg,107,0.8,775,1884,1154,2225
20220830_151735.jpg,107,0.8,1030,1731,1472,1989
20220830_151742.jpg,107,0.8,728,2415,1134,3056
20220830_151742.jpg,26,0.9821517467498779,554,1020,1015,1593
20220830_151742.jpg,26,0.986984133720398,1428,1257,1879,1873
20220830_151742.jpg,107,0.8,645,1474,1012,1860
20220830_151742.jpg,107,0.8,883,1799,1344,2091
20220830_151742.jpg,107,0.8,686,1942,1165,2216
20220830_151742.jpg,104,0.9859554171562195,498,2232,938,2936
20220830_151742.jpg,40,0.9088894128799438,877,2183,1174,2452
20220830_121308.jpg,54,0.9185019731521606,1943,1206,2392,1639
20220830_121308.jpg,38,0.9706138372421265,1698,1513,2240,1882
20220830_121308.jpg,107,0.8,2159,2084,2547,2364
20220830_121324.jpg,107,0.8,1432,2108,1962,2635
20220830_121324.jpg,38,0.9821449518203735,1382,2670,2055,3025
20220830_121324.jpg,107,0.8,747,2385,1156,2779
20220830_121327.jpg,107,0.8,1026,2069,1682,2742
20220830_121327.jpg,38,0.9829341769218445,1414,2957,1969,3890
20220830_121327.jpg,107,0.8,775,2061,1056,2657
20220830_121304.jpg,54,0.9022897481918335,1835,1181,2321,1653
20220830_121304.jpg,38,0.9688113927841187,1537,1583,2137,1915
20220830_121304.jpg,107,0.8,2199,1665,2537,2055
20220830_121250.jpg,54,0.9720264673233032,3004,1379,3495,1847
20220830_121250.jpg,38,0.9796348810195923,2097,1776,2706,2113
20220830_121250.jpg,107,0.8,2998,2046,3454,2305
20220830_195559.jpg,26,0.9898135662078857,830,1460,1275,2192
20220830_195559.jpg,26,0.9929029941558838,301,1869,806,2675
20220830_195559.jpg,89,0.8836184740066528,512,1718,935,2351
20220830_195559.jpg,107,0.8,309,1145,964,1850
20220830_195559.jpg,29,0.9889805316925049,725,1218,1081,1500
20220830_195559.jpg,29,0.9471874237060547,872,1303,1219,1581
20220830_195559.jpg,107,0.8,1200,1829,1472,2102
20220830_195544.jpg,26,0.9940037727355957,773,1110,1619,1626
20220830_195544.jpg,26,0.9947186708450317,926,1773,1562,2600
20220830_195544.jpg,99,0.973220705986023,1222,1581,1635,2281
20220830_195544.jpg,107,0.8,88,1459,1093,1925
20220830_195544.jpg,29,0.9617340564727783,688,1371,1131,1665
20220830_195544.jpg,107,0.8,1631,1837,1934,2118
20220830_195544.jpg,107,0.8,1502,1593,1812,1902
20220830_195544.jpg,29,0.9899966716766357,572,2020,1045,2308
20220830_195629.jpg,99,0.9756196141242981,459,2092,880,2718
20220830_195629.jpg,26,0.9834433794021606,758,1895,1504,2220
20220830_195629.jpg,26,0.992074191570282,97,1611,830,2032
20220830_195629.jpg,107,0.8,911,2146,1771,2517
20220830_195629.jpg,107,0.8,892,1552,1154,1812
20220830_195629.jpg,29,0.9843212366104126,1097,1588,1343,1956
20220830_195629.jpg,29,0.938139796257019,756,1723,1131,1972
20220830_195612.jpg,107,0.8,753,2039,1225,2803
20220830_195612.jpg,99,0.9520754814147949,496,1873,825,2470
20220830_195612.jpg,26,0.9933851957321167,133,1440,654,2108
20220830_195612.jpg,26,0.9874342679977417,1118,1609,1455,2310
20220830_195612.jpg,107,0.8,897,1513,1138,1757
20220830_195612.jpg,29,0.979227602481842,752,1737,1091,1999
20220830_195612.jpg,29,0.9699591398239136,631,1642,965,1913
20220830_195554.jpg,26,0.9938571453094482,820,1528,1581,2025
20220830_195554.jpg,26,0.9952168464660645,0,1299,506,2046
20220830_195554.jpg,107,0.8,400,1141,1063,1832
20220830_195554.jpg,107,0.8,1071,1193,1349,1475
20220830_195554.jpg,99,0.9875657558441162,234,1791,926,2167
20220830_195554.jpg,107,0.8,442,2092,745,2391
20220830_195554.jpg,29,0.9753661155700684,950,801,1181,1215
20220830_195554.jpg,29,0.9563077688217163,844,1767,1097,2148
20220830_195637.jpg,107,0.8,1015,1789,1413,2354
20220830_195637.jpg,99,0.9756026268005371,558,1789,846,2277
20220830_195637.jpg,26,0.9921361207962036,778,1448,1173,1963
20220830_195637.jpg,26,0.99204421043396,775,1901,1102,2474
20220830_195637.jpg,107,0.8,1274,1610,1477,1812
20220830_195637.jpg,29,0.9654375910758972,1245,2019,1445,2302
20220830_195637.jpg,29,0.9675725102424622,990,1681,1221,1929
49b94ad82446e118b857.jpg,10,0.9884110689163208,389,1098,831,1338
49b94ad82446e118b857.jpg,51,0.9944758415222168,329,1473,570,1708
49b94ad82446e118b857.jpg,51,0.9938173294067383,657,1408,885,1638
49b94ad82446e118b857.jpg,10,0.9898349046707153,382,1253,832,1497
49b94ad82446e118b857.jpg,107,0.8,993,1478,1273,1775
49b94ad82446e118b857.jpg,107,0.8,473,1709,666,1909
49b94ad82446e118b857.jpg,107,0.8,787,1184,981,1402
49b94ad82446e118b857.jpg,107,0.8,872,1011,1114,1295
49b94ad82446e118b857.jpg,51,0.6305491924285889,506,758,708,959
fc39a95cc7c2029c5bd3.jpg,10,0.9872109889984131,691,1382,941,1860
fc39a95cc7c2029c5bd3.jpg,10,0.9916560649871826,879,1310,1251,1729
fc39a95cc7c2029c5bd3.jpg,107,0.8,491,1218,737,1418
fc39a95cc7c2029c5bd3.jpg,51,0.99512779712677,485,1507,724,1735
fc39a95cc7c2029c5bd3.jpg,107,0.8,426,1295,648,1511
fc39a95cc7c2029c5bd3.jpg,107,0.8,639,1420,800,1593
fc39a95cc7c2029c5bd3.jpg,107,0.8,882,1090,1111,1420
fc39a95cc7c2029c5bd3.jpg,107,0.8,750,1146,925,1346
cdc6f27e9ce059be00f1.jpg,51,0.9894072413444519,1239,1936,1417,2125
cdc6f27e9ce059be00f1.jpg,10,0.9896223545074463,245,696,551,1019
cdc6f27e9ce059be00f1.jpg,10,0.9911367297172546,931,789,1188,1107
cdc6f27e9ce059be00f1.jpg,107,0.8,1312,1618,1483,1787
cdc6f27e9ce059be00f1.jpg,107,0.8,1363,1841,1512,2105
cdc6f27e9ce059be00f1.jpg,107,0.8,1047,938,1288,1124
cdc6f27e9ce059be00f1.jpg,51,0.9918534755706787,1091,1083,1281,1263
cdc6f27e9ce059be00f1.jpg,107,0.8,1122,2017,1278,2184
cdc6f27e9ce059be00f1.jpg,107,0.8,784,1296,951,1463
936ff912978c52d20b9d.jpg,10,0.989717960357666,589,1665,1031,2016
936ff912978c52d20b9d.jpg,51,0.9918742179870605,593,1512,839,1763
936ff912978c52d20b9d.jpg,107,0.8,335,1819,630,2136
936ff912978c52d20b9d.jpg,107,0.8,646,1280,840,1484
936ff912978c52d20b9d.jpg,107,0.8,220,1455,473,1678
936ff912978c52d20b9d.jpg,10,0.9907138347625732,391,1422,649,1908
936ff912978c52d20b9d.jpg,107,0.8,796,1223,972,1567
936ff912978c52d20b9d.jpg,51,0.9883972406387329,184,1798,446,2051
936ff912978c52d20b9d.jpg,107,0.8,318,1642,467,1812
IMG_8455.jpg,90,0.7863789796829224,2230,2413,2658,2963
IMG_8455.jpg,19,0.9814112186431885,1307,1620,1647,2284
IMG_8455.jpg,107,0.8,1583,1683,1959,2068
IMG_8455.jpg,107,0.8,1337,2220,2023,2501
IMG_8455.jpg,74,0.977994978427887,1308,2675,1540,2959
IMG_8455.jpg,107,0.8,1826,1825,2200,2262
IMG_8455.jpg,30,0.9835377931594849,2132,2040,2370,2279
IMG_8457.jpg,107,0.8,1121,2856,1799,3563
IMG_8457.jpg,107,0.8,926,1205,1957,1998
IMG_8457.jpg,19,0.9773441553115845,1197,0,1889,791
IMG_8457.jpg,90,0.8454861640930176,951,1678,1667,2547
IMG_8457.jpg,107,0.8,1007,596,1841,1047
IMG_8457.jpg,30,0.9849625825881958,990,2390,1384,2777
IMG_8457.jpg,74,0.9536677598953247,1499,983,1926,1352
IMG_8451.jpg,107,0.8,435,2449,1344,2837
IMG_8451.jpg,107,0.8,634,2169,1320,2535
IMG_8451.jpg,107,0.8,754,1753,1283,2250
IMG_8451.jpg,74,0.9533621668815613,2019,797,2288,1161
IMG_8451.jpg,99,0.9287910461425781,1673,2229,2115,2945
IMG_8451.jpg,19,0.9792002439498901,1292,2771,1748,3553
IMG_8451.jpg,30,0.9774414300918579,2227,887,2504,1177
IMG_8454.jpg,107,0.8,1330,1850,1748,2655
IMG_8454.jpg,107,0.8,609,2045,1124,3078
IMG_8454.jpg,107,0.8,834,1546,1418,2115
IMG_8454.jpg,19,0.9764000177383423,1029,2225,1443,3225
IMG_8454.jpg,107,0.8,1666,1844,2032,2548
IMG_8454.jpg,30,0.9869288802146912,2018,1812,2360,2152
IMG_8454.jpg,74,0.9181013107299805,1351,2615,1733,2917
IMG_8456.jpg,107,0.8,1711,1387,2320,1989
IMG_8456.jpg,107,0.8,1403,1873,1945,2874
IMG_8456.jpg,19,0.981489896774292,955,1336,1536,2331
IMG_8456.jpg,107,0.8,1834,1851,2447,2488
IMG_8456.jpg,107,0.8,1743,2459,2225,3303
IMG_8456.jpg,74,0.7999486923217773,1399,1582,1753,1931
IMG_8456.jpg,30,0.9746487140655518,836,1847,1191,2192
IMG_8453.jpg,89,0.9527353644371033,1301,2131,2052,2841
IMG_8453.jpg,19,0.9757232666015625,1684,1132,2536,2034
IMG_8453.jpg,107,0.8,1142,1359,1769,1973
IMG_8453.jpg,107,0.8,1870,1974,2643,2415
IMG_8453.jpg,74,0.9383037090301514,1970,3150,2400,3554
IMG_8453.jpg,30,0.9850475788116455,2029,2467,2384,2819
IMG_8453.jpg,107,0.8,1318,2757,2340,3266
20220830_162215.jpg,99,0.9942176938056946,1962,1018,2628,1393
20220830_162215.jpg,7,0.9797405004501343,2092,1310,2370,1585
20220830_162215.jpg,7,0.9455597996711731,2353,842,2641,1117
20220830_162203.jpg,7,0.9798515439033508,2064,1510,2362,1802
20220830_162203.jpg,99,0.9850337505340576,1954,886,2466,1553
20220830_162203.jpg,7,0.9765344858169556,2328,961,2633,1268
20220830_162149.jpg,99,0.9785343408584595,613,1614,1341,1988
20220830_162149.jpg,7,0.9858587980270386,1356,1663,1681,1982
20220830_162149.jpg,7,0.9306493997573853,1185,1387,1508,1694
20220830_162210.jpg,99,0.995357096195221,2016,760,2681,1245
20220830_162210.jpg,7,0.9665067195892334,1983,1257,2265,1537
20220830_162210.jpg,7,0.9809862375259399,1866,1007,2160,1297
20220830_162145.jpg,99,0.995613157749176,524,1258,1260,1970
20220830_162145.jpg,7,0.9092633724212646,950,2026,1327,2408
20220830_162145.jpg,7,0.9530981183052063,1334,1659,1680,1986
IMG_2500.jpg,90,0.9157024621963501,1215,1432,1579,2095
IMG_2500.jpg,107,0.8,885,2367,1171,2658
IMG_2500.jpg,7,0.9417828321456909,1768,2287,2059,2576
IMG_2498.jpg,89,0.9932550191879272,516,1385,1101,1936
IMG_2498.jpg,7,0.6871052980422974,1130,2309,1398,2577
IMG_2498.jpg,7,0.981967568397522,1382,1295,1673,1573
IMG_2496.jpg,89,0.7114009857177734,1744,1525,2440,1895
IMG_2496.jpg,7,0.9702333211898804,2404,1240,2709,1538
IMG_2496.jpg,107,0.8,1446,1005,1775,1329
IMG_2497.jpg,89,0.8324041366577148,1729,1112,2310,1883
IMG_2497.jpg,107,0.8,1113,1205,1475,1564
IMG_2497.jpg,7,0.9104045629501343,2475,928,2834,1289
IMG_2499.jpg,89,0.9884395003318787,1095,1442,1435,2098
IMG_2499.jpg,7,0.9017518758773804,1350,2336,1618,2613
IMG_2499.jpg,7,0.9671783447265625,1648,1392,1943,1679
IMG_20220831_154116.jpg,19,0.9164230227470398,1262,2094,1570,2585
IMG_20220831_154116.jpg,107,0.8,1056,2070,1376,2589
IMG_20220831_154116.jpg,19,0.9571224451065063,1278,1417,1580,1902
IMG_20220831_154116.jpg,107,0.8,946,2239,1176,2602
IMG_20220831_154116.jpg,2,0.9841093420982361,1517,1560,1769,2043
IMG_20220831_154116.jpg,107,0.8,671,2443,1054,2673
IMG_20220831_154116.jpg,107,0.8,770,2276,990,2486
IMG_20220831_154116.jpg,107,0.8,1753,2533,1995,2770
IMG_20220831_154116.jpg,2,0.9813855886459351,911,1855,1375,2152
IMG_20220831_154054.jpg,19,0.909518301486969,531,2315,1091,2744
IMG_20220831_154054.jpg,107,0.8,491,2711,1187,3052
IMG_20220831_154054.jpg,2,0.9778005480766296,352,2448,898,2790
IMG_20220831_154054.jpg,107,0.8,834,2242,1096,2487
IMG_20220831_154054.jpg,107,0.8,893,2066,1151,2303
IMG_20220831_154054.jpg,107,0.8,1082,1969,1512,2270
IMG_20220831_154054.jpg,19,0.9723617434501648,1040,1457,1562,1891
IMG_20220831_154054.jpg,107,0.8,1050,2251,1335,2706
IMG_20220831_154054.jpg,2,0.9107832908630371,471,2801,883,3317
IMG_20220831_154120.jpg,2,0.9755910634994507,837,2159,1228,2587
IMG_20220831_154120.jpg,2,0.9771353006362915,882,1601,1346,1951
IMG_20220831_154120.jpg,107,0.8,1739,2248,1987,2488
IMG_20220831_154120.jpg,107,0.8,1292,1902,1677,2148
IMG_20220831_154120.jpg,107,0.8,1383,1720,1941,2060
IMG_20220831_154120.jpg,107,0.8,1076,1759,1437,2046
IMG_20220831_154120.jpg,19,0.9764274954795837,1354,1449,1896,1740
IMG_20220831_154120.jpg,19,0.9167443513870239,316,2096,908,2447
IMG_20220831_154120.jpg,107,0.8,576,2344,831,2568
IMG_20220831_154103.jpg,107,0.8,1133,1944,1732,2661
IMG_20220831_154103.jpg,107,0.8,763,1500,1173,1960
IMG_20220831_154103.jpg,107,0.8,1270,1638,1668,2096
IMG_20220831_154103.jpg,107,0.8,1077,1547,1356,1808
IMG_20220831_154103.jpg,19,0.8915614485740662,634,2029,1144,2764
IMG_20220831_154103.jpg,19,0.8723067045211792,958,1198,1662,1582
IMG_20220831_154103.jpg,2,0.9817421436309814,1756,1467,2428,1773
IMG_20220831_154103.jpg,2,0.9747453927993774,700,1814,1311,2304
IMG_20220831_154103.jpg,107,0.8,1118,1784,1376,2070
IMG_20220831_154112.jpg,19,0.875248908996582,1022,2621,1653,3384
IMG_20220831_154112.jpg,19,0.9467689990997314,1194,1668,1955,2094
IMG_20220831_154112.jpg,107,0.8,280,2152,1105,2793
IMG_20220831_154112.jpg,2,0.9833450317382812,1329,1999,1687,2694
IMG_20220831_154112.jpg,107,0.8,640,1997,1117,2471
IMG_20220831_154112.jpg,107,0.8,798,1759,1333,2154
IMG_20220831_154112.jpg,107,0.8,886,1529,1217,1835
IMG_20220831_154112.jpg,107,0.8,1064,2284,1394,2610
IMG_20220831_154112.jpg,2,0.9807301759719849,1582,2177,1917,2941
IMG_2520.jpg,107,0.8,1657,598,1822,753
IMG_2520.jpg,46,0.6672667264938354,1879,528,2013,653
IMG_2524.jpg,46,0.7526577115058899,896,2862,1137,3105
IMG_2524.jpg,107,0.8,863,1725,1198,2056
IMG_2522.jpg,107,0.8,1416,1167,1842,1594
IMG_2522.jpg,46,0.9545796513557434,2370,1246,2701,1577
IMG_2521.jpg,107,0.8,2038,1384,2447,1783
IMG_2521.jpg,46,0.5140136480331421,1408,1330,1738,1656
IMG_2523.jpg,46,0.5407191514968872,1243,2351,1503,2616
IMG_2523.jpg,107,0.8,1091,1785,1424,2126
IMG_8471.jpg,99,0.6323906183242798,984,2305,2011,2996
IMG_8471.jpg,51,0.9941301345825195,1344,3079,1997,3752
IMG_8471.jpg,51,0.9776229858398438,1322,1806,1893,2390
IMG_8471.jpg,107,0.8,1877,1478,2449,2349
IMG_8473.jpg,99,0.6955232620239258,1067,1997,1868,2774
IMG_8473.jpg,107,0.8,934,1588,1638,2222
IMG_8473.jpg,51,0.9784363508224487,1756,2171,2370,2768
IMG_8473.jpg,51,0.9942889213562012,1711,1629,2307,2199
IMG_8472.jpg,107,0.8,593,2253,1430,3228
IMG_8472.jpg,107,0.8,1025,2845,1611,3485
IMG_8472.jpg,51,0.9678090810775757,1245,1089,1878,1656
IMG_8472.jpg,107,0.8,1644,1208,2370,1999
IMG_8475.jpg,107,0.8,1469,1456,2090,2251
IMG_8475.jpg,51,0.959141194820404,1583,2757,2082,3254
IMG_8475.jpg,51,0.6817159652709961,1366,2222,1867,2701
IMG_8475.jpg,107,0.8,1078,1694,1686,2230
IMG_8474.jpg,51,0.9776715636253357,1614,2082,2165,2620
IMG_8474.jpg,51,0.8885931968688965,1100,2235,1618,2771
IMG_8474.jpg,99,0.5774081349372864,830,1604,1460,2468
IMG_8474.jpg,107,0.8,1398,1562,1988,2218
20220830_172135.jpg,10,0.9922837615013123,948,2303,1544,2738
20220830_172135.jpg,10,0.9955723285675049,1003,2580,1475,3170
20220830_172135.jpg,107,0.8,1418,2293,2044,2720
20220830_172135.jpg,107,0.8,1498,2753,1884,3154
20220830_172135.jpg,107,0.8,841,2841,1202,3250
20220830_172135.jpg,40,0.9807760119438171,944,2088,1216,2346
20220830_172135.jpg,107,0.8,1154,2206,1438,2410
20220830_172215.jpg,89,0.622309148311615,1588,1896,2207,2558
20220830_172215.jpg,107,0.8,1128,2241,1563,2671
20220830_172215.jpg,10,0.993024468421936,1429,1499,1786,2242
20220830_172215.jpg,10,0.9852787256240845,1263,2621,2026,2936
20220830_172215.jpg,107,0.8,1091,1870,1520,2275
20220830_172215.jpg,107,0.8,938,2119,1276,2427
20220830_172215.jpg,40,0.9436632990837097,1860,2387,2185,2697
20220830_172155.jpg,107,0.8,1237,2423,1709,3328
20220830_172155.jpg,107,0.8,1577,1854,2095,2348
20220830_172155.jpg,10,0.9950977563858032,802,2715,1309,3623
20220830_172155.jpg,107,0.8,925,2120,1445,2546
20220830_172155.jpg,40,0.9877347946166992,1557,2303,1912,2671
20220830_172155.jpg,107,0.8,1124,1422,1547,1699
20220830_172155.jpg,10,0.9919116497039795,969,1590,1847,2055
20220830_172145.jpg,10,0.9960243105888367,1371,2630,1897,3610
20220830_172145.jpg,10,0.9932678937911987,829,1542,1305,2505
20220830_172145.jpg,107,0.8,939,2454,1394,2991
20220830_172145.jpg,107,0.8,1747,1867,2234,2863
20220830_172145.jpg,107,0.8,1255,2117,1786,2654
20220830_172145.jpg,40,0.9815213680267334,1232,1779,1631,2152
20220830_172145.jpg,107,0.8,1199,1412,1619,1802
20220830_172208.jpg,10,0.9927085638046265,1866,1960,2345,2766
20220830_172208.jpg,107,0.8,1132,1226,1568,2044
20220830_172208.jpg,107,0.8,1142,2021,1598,2475
20220830_172208.jpg,10,0.992110013961792,849,1512,1223,2331
20220830_172208.jpg,107,0.8,1377,2393,1855,2876
20220830_172208.jpg,107,0.8,1036,2588,1414,2833
20220830_172208.jpg,40,0.9761898517608643,1549,1785,1894,2125
20220830_113743.jpg,51,0.9942576885223389,416,2525,821,2931
20220830_113743.jpg,107,0.8,616,2245,1088,2640
20220830_113743.jpg,51,0.9425382614135742,1219,1801,1598,2180
20220830_113743.jpg,107,0.8,403,1958,834,2380
20220830_113743.jpg,23,0.9593732357025146,820,2009,1052,2345
20220830_114121.jpg,107,0.8,1163,1070,1548,1456
20220830_114121.jpg,107,0.8,1226,2305,1655,2687
20220830_114121.jpg,107,0.8,1512,1298,1844,1574
20220830_114121.jpg,51,0.9884724020957947,285,1483,671,1872
20220830_114121.jpg,107,0.8,926,1932,1335,2307
20220830_113747.jpg,107,0.8,1226,1106,1574,1435
20220830_113747.jpg,107,0.8,1025,1306,1409,1679
20220830_113747.jpg,107,0.8,277,2184,696,2615
20220830_113747.jpg,107,0.8,1525,1690,1868,2072
20220830_113747.jpg,23,0.9796130061149597,826,1920,1150,2249
20220830_113758.jpg,107,0.8,522,2234,1082,2769
20220830_113758.jpg,51,0.9953213930130005,1042,1698,1534,2176
20220830_113758.jpg,51,0.9674798250198364,331,1763,820,2266
20220830_113758.jpg,107,0.8,860,2712,1383,3343
20220830_113758.jpg,23,0.9688932299613953,1005,2127,1419,2502
20220830_122335.jpg,26,0.9875622987747192,1348,1143,1884,1851
20220830_122335.jpg,26,0.9923132061958313,1274,1632,1849,2252
20220830_122335.jpg,107,0.8,1309,2010,1715,2923
20220830_122335.jpg,2,0.9874073266983032,1790,1053,2151,1744
20220830_122335.jpg,2,0.9811897277832031,829,1333,1405,1855
20220830_122335.jpg,107,0.8,980,1785,1389,2619
20220830_122335.jpg,107,0.8,1793,1841,2092,2501
20220830_122341.jpg,26,0.9835318326950073,1483,1417,2141,1909
20220830_122341.jpg,107,0.8,1071,2185,1483,3054
20220830_122341.jpg,107,0.8,1527,2823,1995,3464
20220830_122341.jpg,26,0.9850635528564453,1222,1909,1664,2589
20220830_122341.jpg,2,0.9831021428108215,718,1629,1127,2236
20220830_122341.jpg,2,0.9683758020401001,1238,1680,1777,2080
20220830_122341.jpg,107,0.8,1530,1669,1909,2539
20220830_122339.jpg,26,0.9916226863861084,884,1598,1613,2465
20220830_122339.jpg,107,0.8,611,1863,1182,2995
20220830_122339.jpg,2,0.9851952791213989,1059,679,1903,1298
20220830_122339.jpg,107,0.8,1156,1375,2068,2402
20220830_122339.jpg,2,0.974380612373352,321,1346,1055,2072
20220830_122339.jpg,107,0.8,1061,2732,1710,3557
20220830_122339.jpg,26,0.9810410737991333,1004,1014,1875,1657
20220830_122314.jpg,2,0.9847017526626587,1503,1308,1816,1753
20220830_122314.jpg,26,0.9882693290710449,2037,1677,2406,2168
20220830_122314.jpg,26,0.9854995012283325,1678,1866,2118,2274
20220830_122314.jpg,107,0.8,913,1714,1505,2103
20220830_122314.jpg,107,0.8,801,2070,1365,2532
20220830_122314.jpg,2,0.9800839424133301,1029,1375,1491,1619
20220830_122314.jpg,107,0.8,1486,1842,1753,2282
20220831_152059.jpg,107,0.8,713,1556,1200,1905
20220831_152059.jpg,107,0.8,1171,1434,1543,1940
20220831_152059.jpg,40,0.9845477938652039,663,1911,1024,2245
20220831_152051.jpg,107,0.8,623,1500,990,1997
20220831_152051.jpg,40,0.9764530658721924,817,1931,1121,2237
20220831_152051.jpg,107,0.8,975,1521,1320,2006
20220831_152120.jpg,107,0.8,706,2120,1135,2600
20220831_152120.jpg,107,0.8,477,1831,962,2258
20220831_152120.jpg,40,0.9867763519287109,944,1833,1273,2165
20220831_152110.jpg,107,0.8,867,1334,1319,1807
20220831_152110.jpg,107,0.8,327,1280,863,1725
20220831_152110.jpg,40,0.9772009253501892,826,1011,1168,1364
20220831_152115.jpg,107,0.8,899,2049,1303,2546
20220831_152115.jpg,107,0.8,515,2034,927,2542
20220831_152115.jpg,40,0.9911315441131592,634,1754,976,2088
IMG_8757.jpg,89,0.9878087043762207,1585,1562,1945,2208
IMG_8757.jpg,19,0.9377212524414062,1472,818,1882,1559
IMG_8757.jpg,107,0.8,1470,2588,1758,2911
IMG_8758.jpg,89,0.979072630405426,1077,2277,1684,2907
IMG_8758.jpg,19,0.9669781923294067,1752,1922,2294,2715
IMG_8758.jpg,107,0.8,1492,1619,1790,1932
IMG_8755.jpg,89,0.9878121018409729,672,1887,1546,2558
IMG_8755.jpg,19,0.9465776681900024,487,2785,1533,3538
IMG_8755.jpg,107,0.8,1382,2310,1748,2708
IMG_8754.jpg,19,0.9474373459815979,1557,1633,2064,2541
IMG_8754.jpg,89,0.9732932448387146,1166,2130,1584,2924
IMG_8754.jpg,107,0.8,1219,1774,1600,2108
IMG_8753.jpg,19,0.9749011397361755,1898,1828,2695,2244
IMG_8753.jpg,89,0.9828420877456665,1899,2117,2589,2488
IMG_8753.jpg,107,0.8,2476,2407,2850,2736
IMG_8759.jpg,99,0.91752028465271,508,1849,1283,2616
IMG_8759.jpg,19,0.969602108001709,1341,1110,1826,2172
IMG_8759.jpg,107,0.8,967,1362,1386,1770
IMG_8760.jpg,89,0.9927278757095337,986,1383,1498,1879
IMG_8760.jpg,19,0.9553784132003784,811,784,1427,1366
IMG_8760.jpg,107,0.8,1417,1631,1718,1917
20220830_170121.jpg,107,0.8,560,1543,946,2019
20220830_170121.jpg,87,0.9850499629974365,707,2267,1152,2468
20220830_170121.jpg,107,0.8,993,1803,1434,2037
20220830_170121.jpg,107,0.8,493,1928,903,2381
20220830_170121.jpg,74,0.9846845269203186,969,2054,1151,2260
20220830_170121.jpg,107,0.8,768,1969,1013,2263
20220830_170121.jpg,74,0.8041778802871704,1246,2025,1439,2203
20220830_170121.jpg,107,0.8,1197,1573,1717,1835
20220830_170134.jpg,107,0.8,678,1146,1151,1577
20220830_170134.jpg,107,0.8,1075,1172,1491,1739
20220830_170134.jpg,107,0.8,713,1756,1298,2114
20220830_170134.jpg,74,0.9390299320220947,1061,1175,1272,1417
20220830_170134.jpg,107,0.8,1259,1316,1656,1898
20220830_170134.jpg,107,0.8,1033,1934,1381,2153
20220830_170134.jpg,87,0.9777445793151855,484,1520,990,1806
20220830_170134.jpg,74,0.970382809638977,847,1641,1085,1853
20220830_170056.jpg,107,0.8,759,1380,1144,1854
20220830_170056.jpg,87,0.9853398203849792,1037,1377,1461,1775
20220830_170056.jpg,107,0.8,373,2035,906,2479
20220830_170056.jpg,107,0.8,1290,1663,1615,2241
20220830_170056.jpg,107,0.8,987,1828,1382,2302
20220830_170056.jpg,74,0.9132139086723328,750,1890,941,2110
20220830_170056.jpg,107,0.8,910,1741,1255,1950
20220830_170056.jpg,74,0.6675165295600891,1183,2142,1378,2379
20220830_170126.jpg,107,0.8,453,1751,833,2328
20220830_170126.jpg,107,0.8,720,1281,1217,1646
20220830_170126.jpg,87,0.9541603326797485,541,1409,1017,1757
20220830_170126.jpg,107,0.8,753,1858,1346,2178
20220830_170126.jpg,74,0.8542577028274536,934,1145,1125,1397
20220830_170126.jpg,74,0.9216333627700806,795,1730,989,1971
20220830_170126.jpg,15,0.6791394352912903,646,2172,983,2429
20220830_170126.jpg,107,0.8,961,1462,1488,1919
20220830_170059.jpg,107,0.8,265,1236,726,1657
20220830_170059.jpg,87,0.9531974792480469,446,1368,870,1744
20220830_170059.jpg,107,0.8,681,1336,1197,1777
20220830_170059.jpg,107,0.8,553,1692,1086,2042
20220830_170059.jpg,107,0.8,1003,1356,1513,1794
20220830_170059.jpg,74,0.9802128076553345,889,1927,1128,2117
20220830_170059.jpg,74,0.9543344974517822,246,1854,453,2089
20220830_170059.jpg,107,0.8,346,1693,694,1912
20220830_170144.jpg,107,0.8,650,1328,1008,1833
20220830_170144.jpg,107,0.8,1093,1740,1592,2236
20220830_170144.jpg,87,0.9773787260055542,417,1770,871,2164
20220830_170144.jpg,107,0.8,443,2056,1022,2456
20220830_170144.jpg,107,0.8,964,1391,1241,2005
20220830_170144.jpg,74,0.9583334922790527,516,1598,705,1835
20220830_170144.jpg,107,0.8,1191,1551,1536,1819
20220830_170144.jpg,74,0.970617413520813,668,1745,883,1971
IMG_2516.jpg,107,0.8,1689,2284,2157,2855
IMG_2516.jpg,24,0.6522884368896484,1583,1183,2042,1761
IMG_2516.jpg,89,0.9547709822654724,830,2136,1234,2695
IMG_2516.jpg,107,0.8,1746,2948,2216,3514
IMG_2516.jpg,107,0.8,1726,2059,1944,2269
IMG_2516.jpg,107,0.8,2134,1709,2487,1898
IMG_2516.jpg,89,0.7285301089286804,587,1574,1201,1881
IMG_2516.jpg,19,0.7802538275718689,1055,673,1738,1065
IMG_2516.jpg,107,0.8,917,3268,1272,3478
IMG_2517.jpg,107,0.8,1639,2329,1913,2966
IMG_2517.jpg,89,0.9775503277778625,1100,1197,1579,1588
IMG_2517.jpg,107,0.8,1360,1650,1635,2252
IMG_2517.jpg,19,0.9719654321670532,685,1781,1274,2152
IMG_2517.jpg,19,0.8400824069976807,1762,1374,2054,2013
IMG_2517.jpg,89,0.9614580273628235,189,2593,695,2962
IMG_2517.jpg,107,0.8,1085,2531,1408,2730
